state_code,lat,lon,bird,lat_zone
WV,38.59,-80.87,Northern Cardinal,middle
NM,34.45,-104.97,Greater Roadrunner,middle
MS,32.81,-88.7,Northern Mockingbird,middle
AK,68.65,-147.7,Willow Ptarmigan,high
OR,42.66,-117.96,Western Meadowlark,middle
SC,33.44,-80.24,Carolina Wren,middle
PA,40.1,-80.18,Northern Cardinal,middle
MD,39.61,-78.57,Baltimore Oriole,middle
NH,43.16,-71.51,Purple Finch,middle
TX,29.6,-96.73,Northern Mockingbird,low
KY,37.33,-87.41,Northern Cardinal,middle
TX,32.73,-102.47,Northern Mockingbird,middle
TX,31.55,-100.82,Northern Mockingbird,middle
NE,41.48,-100.54,Western Meadowlark,middle
WA,47.98,-120.1,Willow Goldfinch,middle
NC,34.93,-80.32,Northern Cardinal,middle
TX,31.94,-100.63,Northern Mockingbird,middle
PA,39.88,-76.34,Northern Cardinal,middle
WY,44.28,-110.98,Western Meadowlark,middle
TN,35.18,-84.47,Northern Mockingbird,middle
KY,36.62,-84.45,Northern Cardinal,middle
IN,38.77,-86.42,Northern Cardinal,middle
NH,43.89,-71.94,Purple Finch,middle
ND,47.4,-100.36,Western Meadowlark,middle
ND,47.38,-97.66,Western Meadowlark,middle
VT,42.85,-73.2,Hermit Thrush,middle
IN,39.51,-84.82,Northern Cardinal,middle
AR,35.54,-93.99,Northern Mockingbird,middle
NM,34.13,-105.27,Greater Roadrunner,middle
VA,38.02,-79.67,Northern Cardinal,middle
VT,42.77,-73.17,Hermit Thrush,middle
MT,47.22,-109.64,Western Meadowlark,middle
OH,41.23,-83.94,Northern Cardinal,middle
SD,44.45,-101.43,Ring-necked Pheasant,middle
NH,42.95,-70.8,Purple Finch,middle
SC,33.59,-80.29,Carolina Wren,middle
TX,29.62,-103.16,Northern Mockingbird,low
AZ,32.34,-113.46,Cactus Wren,middle
CA,36.13,-119.48,California Quail,middle
MD,39.12,-75.91,Baltimore Oriole,middle
MI,41.72,-84.48,American Robin,middle
GA,33.67,-84.42,Brown Thrasher,middle
CA,32.85,-116.78,California Quail,middle
TX,29.79,-94.22,Northern Mockingbird,low
NJ,39.81,-75.07,Eastern Goldfinch,middle
ME,45.44,-70.4,Chickadee,middle
CT,41.64,-72.48,American Robin,middle
OH,40.54,-81.77,Northern Cardinal,middle
IN,40.37,-85.85,Northern Cardinal,middle
NE,40.44,-99.23,Western Meadowlark,middle
MA,42.1,-71.44,Black-capped Chickadee,middle
RI,41.57,-71.54,Rhode Island Red,middle
KY,37.37,-88.44,Northern Cardinal,middle
RI,41.5,-71.72,Rhode Island Red,middle
WI,44.81,-92.25,American Robin,middle
PA,40.07,-78.07,Northern Cardinal,middle
FL,28.45,-81.22,Northern Mockingbird,low
IA,42.53,-95.78,Eastern Goldfinch,middle
CO,38.27,-108.55,Lark Bunting,middle
MO,38.48,-92.01,Eastern Bluebird,middle
PA,40.65,-78.18,Northern Cardinal,middle
IL,39.68,-88.87,Northern Cardinal,middle
NE,41.78,-98.48,Western Meadowlark,middle
MI,45.49,-85.08,American Robin,middle
SC,34.93,-83.02,Carolina Wren,middle
NV,41.25,-115.36,Mountain Bluebird,middle
LA,32.71,-93.89,Brown Pelican,middle
GA,34.46,-83.86,Brown Thrasher,middle
UT,40.79,-111.18,California Gull,middle
CT,41.4,-73.25,American Robin,middle
MN,43.79,-95.16,Common Loon,middle
NY,42.13,-78.84,Eastern Bluebird,middle
IN,37.92,-87.93,Northern Cardinal,middle
CA,34.04,-116.78,California Quail,middle
TN,35.88,-87.58,Northern Mockingbird,middle
WA,46.65,-121.67,Willow Goldfinch,middle
MS,30.99,-88.99,Northern Mockingbird,middle
VA,36.76,-79.46,Northern Cardinal,middle
IL,37.77,-89.01,Northern Cardinal,middle
ME,43.95,-70.91,Chickadee,middle
FL,29.81,-82.05,Northern Mockingbird,low
OR,44.99,-121.35,Western Meadowlark,middle
MN,44.63,-95.17,Common Loon,middle
OH,41.52,-84.12,Northern Cardinal,middle
CO,37.08,-106.7,Lark Bunting,middle
GA,33.24,-82.31,Brown Thrasher,middle
VT,44.86,-72.91,Hermit Thrush,middle
GA,31.94,-81.4,Brown Thrasher,middle
CA,40.56,-121.0,California Quail,middle
IN,40.96,-86.52,Northern Cardinal,middle
NJ,39.89,-74.55,Eastern Goldfinch,middle
NY,42.33,-79.11,Eastern Bluebird,middle
LA,30.55,-93.01,Brown Pelican,middle
TX,31.98,-95.46,Northern Mockingbird,middle
NY,42.36,-77.18,Eastern Bluebird,middle
FL,30.73,-87.4,Northern Mockingbird,middle
PA,40.34,-78.85,Northern Cardinal,middle
FL,29.83,-85.13,Northern Mockingbird,low
AR,34.62,-93.22,Northern Mockingbird,middle
NE,42.51,-96.95,Western Meadowlark,middle
CO,40.75,-106.89,Lark Bunting,middle
VA,37.51,-77.9,Northern Cardinal,middle
CO,38.85,-107.65,Lark Bunting,middle
AL,33.5,-86.48,Yellowhammer,middle
MI,42.26,-84.14,American Robin,middle
FL,29.94,-84.59,Northern Mockingbird,low
NJ,39.74,-74.3,Eastern Goldfinch,middle
TX,31.58,-105.45,Northern Mockingbird,middle
UT,40.71,-112.01,California Gull,middle
AR,35.56,-91.56,Northern Mockingbird,middle
SC,34.54,-82.84,Carolina Wren,middle
AK,62.7,-161.27,Willow Ptarmigan,high
SD,43.45,-99.78,Ring-necked Pheasant,middle
NE,42.48,-101.62,Western Meadowlark,middle
CO,40.21,-105.65,Lark Bunting,middle
NC,36.39,-79.93,Northern Cardinal,middle
VT,44.91,-72.29,Hermit Thrush,middle
ME,45.12,-69.66,Chickadee,middle
ME,46.65,-67.9,Chickadee,middle
CT,41.43,-72.84,American Robin,middle
TN,35.4,-84.15,Northern Mockingbird,middle
NM,36.3,-105.25,Greater Roadrunner,middle
HI,21.37,-158.07,Hawaiian Nene,low
ID,45.7,-115.05,Mountain Bluebird,middle
AZ,36.1,-109.84,Cactus Wren,middle
AR,34.64,-91.59,Northern Mockingbird,middle
OK,36.35,-97.06,Scissor-tailed Flycatcher,middle
SC,33.38,-79.19,Carolina Wren,middle
IN,40.51,-86.45,Northern Cardinal,middle
SC,34.53,-82.98,Carolina Wren,middle
ME,45.34,-70.7,Chickadee,middle
AR,34.54,-90.82,Northern Mockingbird,middle
NM,32.13,-104.32,Greater Roadrunner,middle
WA,45.81,-122.63,Willow Goldfinch,middle
NH,43.72,-72.13,Purple Finch,middle
NH,43.25,-71.83,Purple Finch,middle
NY,43.19,-78.43,Eastern Bluebird,middle
CA,38.36,-120.51,California Quail,middle
ND,48.12,-103.17,Western Meadowlark,middle
MD,39.33,-76.81,Baltimore Oriole,middle
AK,59.57,-138.87,Willow Ptarmigan,middle
OK,36.45,-97.34,Scissor-tailed Flycatcher,middle
OR,44.91,-119.45,Western Meadowlark,middle
WA,47.04,-118.9,Willow Goldfinch,middle
AK,66.58,-153.98,Willow Ptarmigan,high
MD,39.62,-77.8,Baltimore Oriole,middle
DE,38.74,-75.2,Delaware Blue Hen,middle
TN,36.6,-85.04,Northern Mockingbird,middle
MO,38.22,-93.25,Eastern Bluebird,middle
KS,39.89,-99.87,Western Meadowlark,middle
NH,43.24,-71.36,Purple Finch,middle
MO,38.37,-90.61,Eastern Bluebird,middle
IA,41.37,-92.41,Eastern Goldfinch,middle
MD,38.35,-75.81,Baltimore Oriole,middle
UT,39.74,-109.5,California Gull,middle
NY,43.0,-76.33,Eastern Bluebird,middle
OH,40.56,-81.84,Northern Cardinal,middle
IN,40.48,-85.86,Northern Cardinal,middle
CO,37.77,-106.99,Lark Bunting,middle
RI,41.93,-71.63,Rhode Island Red,middle
SD,45.4,-102.78,Ring-necked Pheasant,middle
MI,42.59,-83.23,American Robin,middle
IL,39.76,-90.9,Northern Cardinal,middle
MT,47.07,-112.68,Western Meadowlark,middle
CT,41.53,-72.21,American Robin,middle
SD,45.62,-101.59,Ring-necked Pheasant,middle
ME,45.12,-70.11,Chickadee,middle
KY,37.0,-87.34,Northern Cardinal,middle
ND,46.73,-97.87,Western Meadowlark,middle
NM,36.54,-108.75,Greater Roadrunner,middle
AR,34.84,-90.48,Northern Mockingbird,middle
MD,38.36,-76.84,Baltimore Oriole,middle
KY,37.4,-85.22,Northern Cardinal,middle
MO,40.04,-94.23,Eastern Bluebird,middle
NC,35.51,-79.98,Northern Cardinal,middle
IN,40.33,-86.7,Northern Cardinal,middle
NH,43.04,-71.06,Purple Finch,middle
NE,41.51,-103.93,Western Meadowlark,middle
AL,34.22,-87.05,Yellowhammer,middle
ND,46.48,-101.99,Western Meadowlark,middle
MA,42.02,-71.4,Black-capped Chickadee,middle
NE,40.2,-101.81,Western Meadowlark,middle
CO,37.24,-105.97,Lark Bunting,middle
TN,35.74,-88.9,Northern Mockingbird,middle
GA,30.85,-83.93,Brown Thrasher,middle
MS,34.03,-88.71,Northern Mockingbird,middle
AK,65.5,-142.46,Willow Ptarmigan,high
VT,44.22,-72.98,Hermit Thrush,middle
MN,47.74,-96.52,Common Loon,middle
NC,35.37,-81.63,Northern Cardinal,middle
AL,32.21,-86.04,Yellowhammer,middle
OK,34.61,-96.1,Scissor-tailed Flycatcher,middle
MA,42.68,-72.26,Black-capped Chickadee,middle
WV,37.94,-81.31,Northern Cardinal,middle
AL,32.75,-85.17,Yellowhammer,middle
NC,35.31,-81.54,Northern Cardinal,middle
OK,35.14,-99.23,Scissor-tailed Flycatcher,middle
MO,40.37,-92.12,Eastern Bluebird,middle
ID,46.24,-114.97,Mountain Bluebird,middle
PA,41.85,-79.34,Northern Cardinal,middle
NE,42.16,-99.56,Western Meadowlark,middle
OH,39.76,-82.29,Northern Cardinal,middle
LA,29.96,-89.96,Brown Pelican,low
SD,45.12,-98.12,Ring-necked Pheasant,middle
IA,43.35,-93.22,Eastern Goldfinch,middle
ME,44.72,-68.18,Chickadee,middle
LA,30.7,-91.93,Brown Pelican,middle
MI,44.43,-83.96,American Robin,middle
IL,40.47,-89.78,Northern Cardinal,middle
NV,40.82,-119.39,Mountain Bluebird,middle
KS,37.55,-98.25,Western Meadowlark,middle
MA,42.6,-73.17,Black-capped Chickadee,middle
SD,43.36,-98.83,Ring-necked Pheasant,middle
CO,40.0,-106.75,Lark Bunting,middle
WI,45.34,-89.03,American Robin,middle
AR,33.42,-93.36,Northern Mockingbird,middle
ID,42.54,-115.27,Mountain Bluebird,middle
VT,44.34,-73.13,Hermit Thrush,middle
NH,42.95,-71.62,Purple Finch,middle
OK,35.11,-98.24,Scissor-tailed Flycatcher,middle
NV,41.14,-118.99,Mountain Bluebird,middle
MA,41.28,-70.07,Black-capped Chickadee,middle
AZ,35.76,-111.66,Cactus Wren,middle
MD,38.55,-77.12,Baltimore Oriole,middle
FL,30.43,-83.38,Northern Mockingbird,middle
ME,44.38,-69.6,Chickadee,middle
NH,43.03,-71.65,Purple Finch,middle
MI,46.13,-84.34,American Robin,middle
IN,41.57,-85.14,Northern Cardinal,middle
IL,39.8,-88.37,Northern Cardinal,middle
MT,47.9,-106.87,Western Meadowlark,middle
AR,36.21,-90.63,Northern Mockingbird,middle
AZ,33.21,-111.0,Cactus Wren,middle
MO,38.33,-92.0,Eastern Bluebird,middle
MO,37.11,-92.96,Eastern Bluebird,middle
DE,38.94,-75.6,Delaware Blue Hen,middle
IL,39.22,-88.24,Northern Cardinal,middle
AK,58.46,-154.87,Willow Ptarmigan,middle
OR,45.14,-116.86,Western Meadowlark,middle
NC,35.75,-82.67,Northern Cardinal,middle
NH,43.83,-71.35,Purple Finch,middle
NC,35.64,-75.87,Northern Cardinal,middle
