Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,Risk_Flag
75256,4260981,47,18,single,rented,no,Politician,Hindupur,Andhra_Pradesh,7,13,0
192436,8529345,44,2,single,rented,no,Computer_hardware_engineer,Narasaraopet,Andhra_Pradesh,2,10,0
154840,7848654,55,9,single,rented,no,Software_Developer,Patna,Bihar,9,13,0
59775,8491491,61,20,single,rented,no,Comedian,Haldia,West_Bengal,8,11,0
63789,1537266,78,13,single,rented,no,Web_designer,Coimbatore,Tamil_Nadu,9,12,0
239303,4716686,74,11,single,norent_noown,no,Analyst,Firozabad,Uttar_Pradesh,9,10,0
235589,8631544,69,13,married,rented,no,Graphic_Designer,Solapur,Maharashtra,13,12,0
102872,6947233,62,10,single,rented,no,Technical_writer,Bidar,Karnataka,10,12,0
235463,3359719,49,13,single,rented,no,Fashion_Designer,Korba,Chhattisgarh,13,14,0
170788,961937,57,13,single,rented,no,Graphic_Designer,Avadi,Tamil_Nadu,5,10,0
84402,4245860,34,3,single,rented,no,Biomedical_Engineer,Pimpri-Chinchwad,Maharashtra,3,11,0
28321,9345456,29,0,single,rented,no,Technician,Yamunanagar,Haryana,0,12,0
56834,6474681,31,6,single,rented,no,Civil_engineer,Mumbai,Maharashtra,6,10,0
79033,1747153,75,3,single,rented,no,Microbiologist,Bangalore,Karnataka,3,14,0
226262,8935440,29,13,married,rented,yes,Technology_specialist,North_Dumdum,West_Bengal,5,12,1
15197,46244,36,9,single,rented,no,Statistician,Ajmer,Rajasthan,8,14,0
249829,493379,66,6,single,rented,yes,Hotel_Manager,Kamarhati,West_Bengal,6,11,0
85590,6461329,41,18,single,rented,yes,Consultant,Jorhat,Assam,8,12,0
81092,4976661,22,9,single,rented,no,Architect,Kozhikode,Kerala,8,12,0
147541,1011785,65,4,single,rented,no,Chef,Tiruppur,Tamil_Nadu,4,14,0
51261,431500,51,10,single,rented,yes,Surveyor,Chandrapur,Maharashtra,10,11,1
101956,7600658,49,3,single,rented,yes,Statistician,Bhatpara,West_Bengal,3,13,0
207330,4854861,77,1,married,rented,no,Designer,Jamalpur[36],Bihar,1,13,1
96113,8489881,34,4,married,rented,no,Designer,Jalandhar,Punjab,4,12,0
165384,4220551,79,1,single,rented,no,Surveyor,Gurgaon,Haryana,1,14,0
64439,2274051,41,17,single,rented,yes,Computer_operator,Adoni,Andhra_Pradesh,9,11,0
14895,1190125,33,12,single,rented,no,Petroleum_Engineer,Bhopal,Madhya_Pradesh,8,10,0
91341,8247003,73,10,single,rented,no,Chartered_Accountant,Ludhiana,Punjab,4,13,0
190641,7571977,75,5,single,rented,yes,Civil_servant,Ranchi,Jharkhand,5,13,0
91060,8189154,62,13,single,rented,yes,Army_officer,Bally,West_Bengal,12,12,0
158207,8355348,63,9,single,rented,yes,Drafter,Etawah,Uttar_Pradesh,5,14,0
82949,6359903,61,3,single,rented,yes,Consultant,Sambhal,Uttar_Pradesh,3,12,0
243067,3205410,31,10,single,rented,yes,Statistician,"Khora,_Ghaziabad",Uttar_Pradesh,10,14,0
219625,2884901,32,12,single,rented,no,Lawyer,Guwahati,Assam,6,12,0
214943,8986429,70,9,single,rented,no,Consultant,Muzaffarpur,Bihar,9,12,0
124155,9197013,71,9,single,rented,no,Physician,Suryapet,Telangana,6,11,0
67023,4012270,39,7,single,rented,yes,Web_designer,Hazaribagh,Jharkhand,7,10,1
216539,7740371,75,8,single,rented,no,Analyst,Tenali,Andhra_Pradesh,7,10,0
114192,3469231,42,12,single,rented,no,Surgeon,Rohtak,Haryana,12,14,0
195062,7536082,29,1,single,rented,yes,Fashion_Designer,Bhiwandi,Maharashtra,1,11,0
33578,5096110,24,18,single,rented,yes,Surgeon,Kishanganj[35],Bihar,11,12,0
195097,191830,45,9,single,rented,no,Economist,Bally,West_Bengal,9,12,0
173355,9768431,72,4,single,owned,yes,Engineer,Hapur,Uttar_Pradesh,4,14,0
4257,8454024,56,7,single,rented,no,Firefighter,Arrah,Bihar,5,12,0
249991,610470,39,0,single,owned,yes,Chemical_engineer,Latur,Maharashtra,0,11,0
4362,6606244,33,8,single,rented,no,Flight_attendant,Bhiwani,Haryana,8,13,0
242901,2485779,77,3,single,rented,no,Petroleum_Engineer,Adoni,Andhra_Pradesh,3,12,0
160599,8189113,72,1,single,rented,no,Mechanical_engineer,Ongole,Andhra_Pradesh,1,12,1
40655,2955113,58,6,single,rented,no,Statistician,Medininagar,Jharkhand,5,12,0
142929,1589605,46,13,single,rented,no,Architect,Ambala,Haryana,9,10,1
58526,4826921,36,5,single,rented,no,Web_designer,Begusarai,Bihar,5,13,0
104221,4499377,48,11,single,rented,no,Software_Developer,Gaya,Bihar,11,12,0
113991,1040029,46,5,single,rented,yes,Software_Developer,Aizawl,Mizoram,5,10,0
165616,6066397,48,13,married,rented,no,Flight_attendant,Vijayanagaram,Andhra_Pradesh,13,12,0
81625,2359192,57,1,single,rented,no,Chartered_Accountant,Lucknow,Uttar_Pradesh,1,14,0
8228,6373332,40,1,single,rented,yes,Psychologist,Tiruppur,Tamil_Nadu,1,12,0
234889,2751456,50,6,single,rented,no,Analyst,Chinsurah,West_Bengal,6,12,0
65945,3090546,54,9,single,rented,no,Chemical_engineer,Alwar,Rajasthan,5,12,1
43612,4824858,58,15,single,rented,no,Hotel_Manager,Surat,Gujarat,8,11,1
236196,9784975,76,7,single,rented,no,Aviator,Jalandhar,Punjab,3,10,0
103783,6365998,45,8,single,rented,no,Biomedical_Engineer,Gulbarga,Karnataka,4,10,0
58184,8797493,55,15,single,rented,no,Technology_specialist,Coimbatore,Tamil_Nadu,12,13,0
70509,2055989,25,18,single,rented,no,Scientist,Cuttack,Odisha,3,10,0
122706,3417203,53,15,single,rented,no,Statistician,Shahjahanpur,Uttar_Pradesh,5,13,1
150316,7475292,33,3,single,rented,no,Designer,Mango,Jharkhand,3,10,1
162958,7732113,34,6,single,rented,no,Industrial_Engineer,Bhimavaram,Andhra_Pradesh,6,14,0
69989,2748810,71,2,single,rented,no,Hotel_Manager,Suryapet,Telangana,2,10,1
141082,5270510,50,17,single,rented,no,Software_Developer,Karawal_Nagar,Delhi,4,11,0
125360,6357644,37,5,single,rented,no,Surgeon,Raebareli,Uttar_Pradesh,5,12,0
31727,5675460,48,6,married,rented,no,Lawyer,Orai,Uttar_Pradesh,6,10,0
103030,7894460,25,5,single,owned,no,Secretary,Machilipatnam,Andhra_Pradesh,5,10,0
5626,2436026,50,4,single,rented,yes,Lawyer,Karimnagar,Telangana,4,10,0
220191,6157331,43,16,single,rented,no,Drafter,Hyderabad,Telangana,9,12,0
215537,7233557,41,13,single,owned,no,Artist,Kishanganj[35],Bihar,11,12,0
88849,6979096,39,7,single,rented,no,Drafter,Mathura,Uttar_Pradesh,7,11,0
101797,5465985,35,9,single,rented,no,Official,Suryapet,Telangana,9,10,0
6125,6590010,41,13,single,rented,no,Analyst,Anantapur,Andhra_Pradesh,6,13,0
173936,4468065,45,15,single,rented,no,Mechanical_engineer,Agra,Uttar_Pradesh,6,10,0
179739,9530702,57,12,single,rented,no,Design_Engineer,Muzaffarnagar,Uttar_Pradesh,8,11,0
49307,1209322,41,10,single,rented,yes,Politician,Bidhannagar,West_Bengal,10,13,0
43531,8927753,25,17,single,rented,yes,Comedian,Raipur,Chhattisgarh,13,13,1
164249,8982743,34,15,married,owned,yes,Lawyer,Thrissur,Kerala,8,11,0
129180,1537256,29,5,single,rented,yes,Biomedical_Engineer,Bathinda,Punjab,5,14,0
67634,203588,49,18,single,rented,no,Technical_writer,Ranchi,Jharkhand,5,10,0
71968,8217682,67,10,single,norent_noown,yes,Computer_operator,Sirsa,Haryana,10,10,1
128242,649091,72,15,single,rented,no,Artist,Kishanganj[35],Bihar,14,12,0
71748,2662346,27,17,single,rented,no,Engineer,Aurangabad,Maharashtra,8,11,0
251929,3705899,62,7,married,rented,no,Technician,Coimbatore,Tamil_Nadu,4,10,1
97214,1885923,46,16,single,rented,no,Magistrate,Thanjavur,Tamil_Nadu,8,14,0
132612,9202245,74,16,single,rented,yes,Financial_Analyst,Sirsa,Haryana,13,12,0
150006,3871382,41,0,single,rented,no,Chemical_engineer,Katihar,Bihar,0,10,0
28106,2150637,62,18,single,rented,yes,Lawyer,New_Delhi,Delhi,10,10,0
60232,9897868,43,17,single,rented,yes,Surgeon,Amaravati,Andhra_Pradesh,8,14,0
5568,5330432,47,2,single,rented,yes,Chemical_engineer,Bidhannagar,West_Bengal,2,10,0
122158,2703393,34,17,single,norent_noown,no,Biomedical_Engineer,Agartala,Tripura,13,13,0
183873,3419204,79,18,single,owned,no,Geologist,Kottayam,Kerala,3,12,0
70802,222070,21,19,single,rented,no,Biomedical_Engineer,Munger,Bihar,14,13,0
123048,4039148,54,12,married,rented,no,Magistrate,Thoothukudi,Tamil_Nadu,6,14,0
217690,3481321,51,14,married,rented,yes,Official,Srinagar,Jammu_and_Kashmir,6,13,1
73900,1322865,77,12,single,rented,yes,Physician,Tirupati[21][22],Andhra_Pradesh,11,12,0
206149,4703725,37,6,single,rented,no,Biomedical_Engineer,Bhopal,Madhya_Pradesh,6,10,0
220132,4001187,37,2,single,rented,no,Microbiologist,Phagwara,Punjab,2,10,0
115576,4778152,42,13,single,rented,no,Secretary,Tirupati[21][22],Andhra_Pradesh,3,12,0
115244,7229092,78,9,single,rented,yes,Graphic_Designer,Anantapuram[24],Andhra_Pradesh,6,11,0
67932,7906410,60,8,single,rented,no,Chemical_engineer,New_Delhi,Delhi,8,11,0
111900,512579,48,7,single,rented,yes,Artist,Madurai,Tamil_Nadu,7,11,0
204145,4568685,45,15,single,rented,yes,Comedian,Bidhannagar,West_Bengal,4,13,0
117722,6204008,42,5,single,rented,no,Magistrate,Visakhapatnam[4],Andhra_Pradesh,5,10,0
146474,9855166,72,5,married,rented,yes,Drafter,Bidar,Karnataka,5,13,0
127671,1110768,34,3,single,rented,no,Computer_hardware_engineer,Bellary,Karnataka,3,11,0
122025,1917641,48,3,single,rented,yes,Drafter,Sri_Ganganagar,Rajasthan,3,14,0
152411,4417332,24,20,single,rented,yes,Secretary,Erode[17],Tamil_Nadu,11,14,0
223425,6489297,53,17,single,rented,no,Technician,Malda,West_Bengal,9,13,0
108913,6258257,41,8,single,rented,yes,Lawyer,Chennai,Tamil_Nadu,7,14,0
20543,3660631,34,16,single,rented,yes,Surgeon,Udaipur,Rajasthan,9,14,0
235605,3472308,52,11,single,rented,yes,Graphic_Designer,Jalgaon,Maharashtra,11,10,0
112194,9945612,48,15,single,rented,yes,Politician,Chandrapur,Maharashtra,7,10,0
52262,1509721,66,8,single,rented,no,Drafter,Indore,Madhya_Pradesh,4,12,0
